user_id,movie_title,rating
22,Lightning Jack (1994),3.0
637,"Island of Dr. Moreau, The (1996)",1.0
288,Raiders of the Lost Ark (1981),4.0
455,Get Shorty (1995),3.0
82,Heidi Fleiss: Hollywood Madam (1995) ,1.0
320,True Lies (1994),4.0
817,"Long Kiss Goodnight, The (1996)",3.0
162,Willy Wonka and the Chocolate Factory (1971),3.0
693,My Left Foot (1989),3.0
51,My Fair Lady (1964),1.0
896,"Grifters, The (1990)",2.0
889,"Unbearable Lightness of Being, The (1988)",2.0
936,Fargo (1996),4.0
437,"Secret Garden, The (1993)",3.0
886,Schindler's List (1993),5.0
504,"Ghost and Mrs. Muir, The (1947)",4.0
653,Cool Runnings (1993),2.0
299,Indiana Jones and the Last Crusade (1989),4.0
186,Scream (1996),1.0
299,"Apartment, The (1960)",3.0
50,Trainspotting (1996),5.0
655,Anne Frank Remembered (1995),3.0
498,Manhattan (1979),4.0
872,Fallen (1998),3.0
621,Tomorrow Never Dies (1997),4.0
3,"Apostle, The (1997)",4.0
125,I.Q. (1994),3.0
176,Mighty Aphrodite (1995),4.0
509,Starship Troopers (1997),4.0
170,Fly Away Home (1996),4.0
47,Rocket Man (1997),3.0
486,"Thin Line Between Love and Hate, A (1996)",2.0
890,Return of the Jedi (1983),4.0
864,"Empire Strikes Back, The (1980)",5.0
320,Back to the Future (1985),5.0
338,Brazil (1985),4.0
745,Richard III (1995),5.0
497,"Manchurian Candidate, The (1962)",3.0
797,Anna Karenina (1997),2.0
843,"20,000 Leagues Under the Sea (1954)",4.0
69,Beavis and Butt-head Do America (1996),3.0
13,Once Upon a Time in the West (1969),4.0
303,Desperado (1995),4.0
158,"Crow, The (1994)",3.0
198,Raiders of the Lost Ark (1981),5.0
697,Up Close and Personal (1996),3.0
846,Roommates (1995),4.0
99,G.I. Jane (1997),3.0
543,"Sting, The (1973)",3.0
201,Fresh (1994),4.0
514,Young Frankenstein (1974),4.0
826,Striking Distance (1993),3.0
622,Marked for Death (1990),2.0
592,Chungking Express (1994),5.0
271,Sneakers (1992),3.0
116,Eve's Bayou (1997),3.0
401,Schindler's List (1993),4.0
862,Twelve Monkeys (1995),5.0
558,Emma (1996),3.0
244,Dead Man Walking (1995),5.0
429,Twelve Monkeys (1995),2.0
430,M (1931),4.0
707,I Shot Andy Warhol (1996),3.0
429,Air Force One (1997),3.0
665,Crimson Tide (1995),3.0
645,Nikita (La Femme Nikita) (1990),3.0
11,Sneakers (1992),4.0
405,"Nightmare Before Christmas, The (1993)",2.0
20,"Sound of Music, The (1965)",3.0
389,In the Line of Fire (1993),4.0
721,Raiders of the Lost Ark (1981),5.0
707,Donnie Brasco (1997),4.0
234,Diva (1981),3.0
758,Sunset Blvd. (1950),3.0
193,When Night Is Falling (1995),4.0
297,"Jungle Book, The (1994)",3.0
689,"Peacemaker, The (1997)",2.0
373,Courage Under Fire (1996),3.0
393,Gattaca (1997),5.0
804,Shadow Conspiracy (1997),4.0
360,Brassed Off (1996),4.0
816,Mimic (1997),4.0
504,Fargo (1996),5.0
863,Murder at 1600 (1997),1.0
280,Pocahontas (1995),3.0
94,Real Genius (1985),4.0
197,"Fugitive, The (1993)",5.0
405,Robocop 3 (1993),1.0
705,Mary Poppins (1964),3.0
901,Clear and Present Danger (1994),5.0
679,"Last of the Mohicans, The (1992)",3.0
456,"Great White Hype, The (1996)",3.0
752,Welcome To Sarajevo (1997),2.0
393,That Thing You Do! (1996),4.0
682,My Left Foot (1989),2.0
588,"Sword in the Stone, The (1963)",3.0
373,Robin Hood: Prince of Thieves (1991),4.0
927,William Shakespeare's Romeo and Juliet (1996),4.0
838,Star Trek: First Contact (1996),4.0
476,Young Guns (1988),3.0
465,"Philadelphia Story, The (1940)",4.0
422,Stephen King's The Langoliers (1995),3.0
871,Cats Don't Dance (1997),3.0
121,"Postino, Il (1994)",5.0
201,Star Trek: Generations (1994),1.0
846,Return of the Jedi (1983),5.0
546,"Craft, The (1996)",4.0
697,Broken Arrow (1996),4.0
89,Pretty Woman (1990),2.0
145,"Birds, The (1963)",3.0
125,Another Stakeout (1993),3.0
457,Judge Dredd (1995),2.0
385,Bound (1996),3.0
363,Get Shorty (1995),5.0
42,"Associate, The (1996)",4.0
528,"Rainmaker, The (1997)",3.0
657,Air Force One (1997),2.0
692,Marvin's Room (1996),3.0
224,Air Force One (1997),4.0
536,"Empire Strikes Back, The (1980)",5.0
592,Mortal Kombat: Annihilation (1997),1.0
160,When We Were Kings (1996),5.0
666,"Piano, The (1993)",4.0
295,Twister (1996),3.0
202,Kolya (1996),3.0
829,Jerry Maguire (1996),3.0
389,Gone with the Wind (1939),5.0
10,"American in Paris, An (1951)",5.0
255,"Saint, The (1997)",1.0
372,Albino Alligator (1996),3.0
533,She's the One (1996),3.0
393,Mortal Kombat (1995),3.0
398,What's Eating Gilbert Grape (1993),3.0
542,Toy Story (1995),4.0
178,Lone Star (1996),4.0
49,Dumbo (1941),3.0
18,That Thing You Do! (1996),3.0
393,"Firm, The (1993)",3.0
670,Much Ado About Nothing (1993),3.0
303,Smoke (1995),4.0
54,My Best Friend's Wedding (1997),3.0
264,Nina Takes a Lover (1994),2.0
648,Back to the Future (1985),5.0
932,Chinatown (1974),5.0
852,Toy Story (1995),4.0
574,"Edge, The (1997)",1.0
694,Hoop Dreams (1994),4.0
69,"Life Less Ordinary, A (1997)",4.0
194,"Blues Brothers, The (1980)",5.0
328,Courage Under Fire (1996),3.0
848,Willy Wonka and the Chocolate Factory (1971),4.0
21,Braindead (1992),5.0
738,"Santa Clause, The (1994)",3.0
436,Disclosure (1994),2.0
551,Night of the Living Dead (1968),5.0
804,Raising Arizona (1987),4.0
314,Milk Money (1994),3.0
542,Jerry Maguire (1996),4.0
262,Twelve Monkeys (1995),4.0
393,"Hunchback of Notre Dame, The (1996)",4.0
902,Toy Story (1995),5.0
315,Psycho (1960),4.0
592,Mr. Holland's Opus (1995),5.0
724,I Know What You Did Last Summer (1997),1.0
487,Die Hard 2 (1990),3.0
470,Ransom (1996),4.0
896,Eve's Bayou (1997),2.0
648,"Hunchback of Notre Dame, The (1996)",3.0
187,Indiana Jones and the Last Crusade (1989),4.0
639,Legends of the Fall (1994),2.0
879,Rosewood (1997),4.0
124,Die Hard 2 (1990),4.0
178,In the Line of Fire (1993),5.0
271,"Client, The (1994)",4.0
178,"Associate, The (1996)",3.0
90,"Affair to Remember, An (1957)",5.0
624,Escape from L.A. (1996),3.0
56,It Could Happen to You (1994),3.0
295,"Fox and the Hound, The (1981)",2.0
747,Stalker (1979),2.0
426,"Bridge on the River Kwai, The (1957)",5.0
279,Like Water For Chocolate (Como agua para chocolate) (1992),3.0
499,Jean de Florette (1986),5.0
450,Full Metal Jacket (1987),3.0
405,Death and the Maiden (1994),1.0
916,Braveheart (1995),4.0
145,Homeward Bound II: Lost in San Francisco (1996),1.0
292,Lost Highway (1997),3.0
650,"Empire Strikes Back, The (1980)",4.0
234,Roman Holiday (1953),3.0
399,Batman Forever (1995),3.0
318,"Apartment, The (1960)",4.0
916,"Terminator, The (1984)",3.0
471,"Empire Strikes Back, The (1980)",4.0
311,Just Cause (1995),3.0
804,"Devil's Advocate, The (1997)",4.0
674,Star Trek: First Contact (1996),3.0
144,Contact (1997),4.0
468,Romy and Michele's High School Reunion (1997),3.0
245,"Nutty Professor, The (1996)",3.0
60,Broken Arrow (1996),4.0
883,Star Trek: The Wrath of Khan (1982),4.0
48,Evita (1996),1.0
909,Mad City (1997),4.0
932,Strictly Ballroom (1992),4.0
151,"Bridge on the River Kwai, The (1957)",3.0
216,Killing Zoe (1994),5.0
508,In the Name of the Father (1993),4.0
409,"Thousand Acres, A (1997)",2.0
291,Cabin Boy (1994),1.0
327,Cop Land (1997),3.0
416,Wag the Dog (1997),4.0
655,Bonnie and Clyde (1967),5.0
710,"Full Monty, The (1997)",3.0
881,"Godfather: Part II, The (1974)",4.0
838,Terminator 2: Judgment Day (1991),4.0
387,Carlito's Way (1993),3.0
870,Gaslight (1944),3.0
354,High Noon (1952),4.0
721,Excess Baggage (1997),3.0
253,Independence Day (ID4) (1996),5.0
495,"Nightmare Before Christmas, The (1993)",2.0
556,Rear Window (1954),5.0
588,Barbarella (1968),1.0
599,Sabrina (1995),5.0
72,Eat Drink Man Woman (1994),5.0
255,Fargo (1996),3.0
504,"Unbearable Lightness of Being, The (1988)",4.0
865,2 Days in the Valley (1996),1.0
134,Mouse Hunt (1997),4.0
263,Quiz Show (1994),4.0
454,Dances with Wolves (1990),4.0
880,Rear Window (1954),5.0
642,Cops and Robbersons (1994),2.0
232,Carlito's Way (1993),3.0
695,Conspiracy Theory (1997),3.0
586,Just Cause (1995),4.0
156,Raging Bull (1980),4.0
606,Hoop Dreams (1994),4.0
123,Love in the Afternoon (1957),2.0
870,"Net, The (1995)",3.0
934,My Favorite Year (1982),5.0
322,"Third Man, The (1949)",4.0
894,Waiting for Guffman (1996),3.0
588,Ransom (1996),4.0
567,Monty Python and the Holy Grail (1974),5.0
940,"Sum of Us, The (1994)",4.0
546,Scream 2 (1997),3.0
627,Full Metal Jacket (1987),4.0
744,"Apartment, The (1960)",3.0
201,"Crow, The (1994)",2.0
561,Field of Dreams (1989),3.0
497,First Knight (1995),2.0
234,"Manchurian Candidate, The (1962)",4.0
825,Shiloh (1997),2.0
790,"Substitute, The (1996)",1.0
279,"Right Stuff, The (1983)",2.0
195,Glory (1989),5.0
871,Scream 2 (1997),3.0
275,Cool Hand Luke (1967),4.0
406,Back to the Future (1985),5.0
405,Titanic (1997),4.0
805,True Lies (1994),1.0
886,I.Q. (1994),4.0
477,One Fine Day (1996),5.0
620,"Hunchback of Notre Dame, The (1996)",2.0
847,Vertigo (1958),3.0
445,Michael Collins (1996),2.0
450,Liar Liar (1997),4.0
399,Dances with Wolves (1990),4.0
64,"Godfather, The (1972)",5.0
882,"Empire Strikes Back, The (1980)",5.0
421,Seven (Se7en) (1995),2.0
333,Home Alone 3 (1997),3.0
357,Marvin's Room (1996),4.0
393,"Juror, The (1996)",3.0
56,"Three Musketeers, The (1993)",4.0
83,To Gillian on Her 37th Birthday (1996),3.0
354,Notorious (1946),4.0
758,Contact (1997),4.0
852,Rebel Without a Cause (1955),4.0
22,Die Hard 2 (1990),4.0
327,Short Cuts (1993),4.0
145,Tin Cup (1996),4.0
334,Grace of My Heart (1996),4.0
908,When Harry Met Sally... (1989),3.0
44,Mission: Impossible (1996),3.0
276,Heavenly Creatures (1994),4.0
721,Apollo 13 (1995),5.0
514,Amadeus (1984),5.0
524,Heathers (1989),5.0
705,Ben-Hur (1959),3.0
768,Scream 2 (1997),2.0
746,Die Hard 2 (1990),4.0
387,2001: A Space Odyssey (1968),5.0
774,Star Trek V: The Final Frontier (1989),2.0
247,Starship Troopers (1997),2.0
454,Real Genius (1985),2.0
495,Willy Wonka and the Chocolate Factory (1971),5.0
755,Eve's Bayou (1997),3.0
543,"Graduate, The (1967)",4.0
312,Dial M for Murder (1954),5.0
254,Dances with Wolves (1990),5.0
746,Pulp Fiction (1994),3.0
62,Wolf (1994),1.0
447,Blue in the Face (1995),4.0
622,Dead Man Walking (1995),4.0
450,Murder at 1600 (1997),4.0
535,"African Queen, The (1951)",4.0
711,Orlando (1993),5.0
561,Under Siege (1992),1.0
60,Back to the Future (1985),4.0
303,Event Horizon (1997),3.0
445,Nixon (1995),2.0
293,"Hunt for Red October, The (1990)",3.0
527,Monty Python's Life of Brian (1979),3.0
881,Broken Arrow (1996),4.0
207,Delicatessen (1991),3.0
785,"Terminator, The (1984)",4.0
854,Raising Arizona (1987),5.0
345,"Chamber, The (1996)",2.0
133,"English Patient, The (1996)",2.0
185,Sense and Sensibility (1995),4.0
246,Glory (1989),4.0
251,Sense and Sensibility (1995),4.0
831,Heat (1995),3.0
695,I Know What You Did Last Summer (1997),1.0
411,Babe (1995),3.0
602,Volcano (1997),4.0
308,Strictly Ballroom (1992),3.0
119,"Adventures of Priscilla, Queen of the Desert, The (1994)",5.0
485,Ulee's Gold (1997),4.0
326,Toy Story (1995),3.0
269,"Very Brady Sequel, A (1996)",3.0
38,"Godfather, The (1972)",2.0
733,"Cry, the Beloved Country (1995)",4.0
394,Mystery Science Theater 3000: The Movie (1996),4.0
778,Back to the Future (1985),4.0
907,Multiplicity (1996),5.0
256,Dragonheart (1996),4.0
648,"Clockwork Orange, A (1971)",4.0
517,Tin Cup (1996),2.0
743,Rosewood (1997),3.0
279,"Three Caballeros, The (1945)",4.0
533,Miracle on 34th Street (1994),4.0
535,Cat on a Hot Tin Roof (1958),4.0
601,Aliens (1986),2.0
449,Muriel's Wedding (1994),4.0
901,Duck Soup (1933),3.0
83,Pretty Woman (1990),5.0
421,"Big Sleep, The (1946)",4.0
368,Wes Craven's New Nightmare (1994),3.0
104,2 Days in the Valley (1996),3.0
152,"Sound of Music, The (1965)",5.0
712,Heathers (1989),3.0
684,Maverick (1994),4.0
435,Sgt. Bilko (1996),3.0
798,"Thin Man, The (1934)",3.0
201,Barcelona (1994),1.0
267,2001: A Space Odyssey (1968),5.0
796,Manhattan (1979),2.0
435,Star Wars (1977),5.0
804,Spawn (1997),3.0
793,Scream (1996),4.0
167,National Lampoon's Senior Trip (1995),1.0
411,Grease (1978),4.0
807,"Great Escape, The (1963)",5.0
409,"Fugitive, The (1993)",4.0
663,Bottle Rocket (1996),3.0
488,Apocalypse Now (1979),2.0
749,Absolute Power (1997),4.0
383,Chasing Amy (1997),5.0
112,"Peacemaker, The (1997)",4.0
759,Toy Story (1995),5.0
20,Return of the Jedi (1983),4.0
847,Twelve Monkeys (1995),3.0
709,"Christmas Carol, A (1938)",3.0
435,Tommy Boy (1995),4.0
654,Tin Cup (1996),4.0
700,"Princess Bride, The (1987)",5.0
804,Booty Call (1997),1.0
655,Eve's Bayou (1997),3.0
665,Groundhog Day (1993),3.0
664,Raiders of the Lost Ark (1981),5.0
378,In the Name of the Father (1993),5.0
588,Twister (1996),3.0
883,Ran (1985),5.0
745,"Postino, Il (1994)",3.0
790,Beautiful Girls (1996),5.0
889,"Last Supper, The (1995)",4.0
184,"Birdcage, The (1996)",4.0
669,Jurassic Park (1993),4.0
151,Chinatown (1974),4.0
154,Sunset Blvd. (1950),4.0
716,Star Trek: First Contact (1996),4.0
164,"Juror, The (1996)",3.0
332,Die Hard: With a Vengeance (1995),5.0
936,Cop Land (1997),4.0
571,Eat Drink Man Woman (1994),4.0
734,Rebecca (1940),5.0
326,GoodFellas (1990),2.0
316,"Shawshank Redemption, The (1994)",4.0
598,Titanic (1997),5.0
286,Switchback (1997),5.0
605,Ben-Hur (1959),5.0
374,Sprung (1997),2.0
593,Breakfast at Tiffany's (1961),4.0
537,To Die For (1995),4.0
60,Singin' in the Rain (1952),4.0
363,"Day the Earth Stood Still, The (1951)",5.0
670,"Silence of the Lambs, The (1991)",2.0
931,Dangerous Beauty (1998),5.0
385,Canadian Bacon (1994),2.0
864,Casper (1995),3.0
76,Brazil (1985),4.0
144,"River Wild, The (1994)",3.0
299,"Blues Brothers, The (1980)",3.0
247,Four Weddings and a Funeral (1994),5.0
394,Cape Fear (1991),4.0
916,Renaissance Man (1994),2.0
479,"Lost World: Jurassic Park, The (1997)",2.0
456,"Empire Strikes Back, The (1980)",5.0
47,Chasing Amy (1997),4.0
919,It's My Party (1995),4.0
276,Spanking the Monkey (1994),4.0
450,"Bye Bye, Love (1995)",4.0
883,Twelve Monkeys (1995),5.0
305,"Saint, The (1997)",3.0
387,Duck Soup (1933),3.0
844,Chain Reaction (1996),2.0
836,Shine (1996),4.0
890,Indiana Jones and the Last Crusade (1989),4.0
916,Monty Python and the Holy Grail (1974),4.0
194,Harlem (1993),2.0
397,Boogie Nights (1997),2.0
397,"Beautician and the Beast, The (1997)",1.0
666,Pulp Fiction (1994),4.0
145,Heat (1995),5.0
501,Twin Town (1997),4.0
456,"Time to Kill, A (1996)",3.0
561,Mrs. Doubtfire (1993),2.0
751,"Maltese Falcon, The (1941)",3.0
269,Serial Mom (1994),4.0
363,Wallace & Gromit: The Best of Aardman Animation (1996),5.0
215,Star Trek: First Contact (1996),4.0
244,Chasing Amy (1997),5.0
819,"Long Kiss Goodnight, The (1996)",5.0
878,Pretty Woman (1990),3.0
43,Mother (1996),3.0
534,Heaven's Prisoners (1996),4.0
634,2 Days in the Valley (1996),4.0
5,2001: A Space Odyssey (1968),4.0
28,Speed (1994),4.0
94,Raising Arizona (1987),5.0
867,Hamlet (1996),5.0
474,Dead Poets Society (1989),5.0
889,Men in Black (1997),4.0
290,Bogus (1996),3.0
833,American Buffalo (1996),2.0
307,"Blues Brothers, The (1980)",5.0
589,Excess Baggage (1997),4.0
207,"Clockwork Orange, A (1971)",4.0
498,Back to the Future (1985),2.0
64,"Fish Called Wanda, A (1988)",3.0
253,Clear and Present Danger (1994),4.0
159,Volcano (1997),5.0
200,"Secret Garden, The (1993)",4.0
916,Malice (1993),2.0
655,Ulee's Gold (1997),4.0
736,Donnie Brasco (1997),4.0
21,Wes Craven's New Nightmare (1994),2.0
363,"Usual Suspects, The (1995)",5.0
296,Willy Wonka and the Chocolate Factory (1971),2.0
380,Twister (1996),2.0
37,"Terminator, The (1984)",5.0
833,Playing God (1997),2.0
207,Three Colors: Red (1994),4.0
312,"Celluloid Closet, The (1995)",5.0
85,Star Trek: The Wrath of Khan (1982),3.0
194,Star Trek IV: The Voyage Home (1986),1.0
239,"Thin Man, The (1934)",5.0
653,Rising Sun (1993),3.0
429,Don Juan DeMarco (1995),3.0
932,Citizen Kane (1941),4.0
1,"Sting, The (1973)",4.0
648,Mighty Aphrodite (1995),3.0
325,It Happened One Night (1934),4.0
705,Return of the Jedi (1983),5.0
773,Three Colors: White (1994),5.0
541,Mary Poppins (1964),5.0
400,Titanic (1997),5.0
290,"20,000 Leagues Under the Sea (1954)",4.0
922,To Kill a Mockingbird (1962),5.0
131,Big Night (1996),1.0
829,Go Fish (1994),2.0
773,"Contempt (Mépris, Le) (1963)",4.0
232,Amistad (1997),3.0
254,Gumby: The Movie (1995),2.0
338,Sunset Blvd. (1950),5.0
64,Young Guns (1988),2.0
704,"Full Monty, The (1997)",4.0
627,Legends of the Fall (1994),5.0
639,Barcelona (1994),2.0
62,Back to the Future (1985),3.0
95,"Inspector General, The (1949)",5.0
892,Sneakers (1992),4.0
303,Heathers (1989),4.0
263,Annie Hall (1977),3.0
8,Heat (1995),3.0
836,Chasing Amy (1997),3.0
354,Six Degrees of Separation (1993),3.0
295,Highlander (1986),5.0
405,Before Sunrise (1995),1.0
881,"Great Escape, The (1963)",5.0
283,"Lion King, The (1994)",4.0
179,Ulee's Gold (1997),1.0
930,Air Force One (1997),4.0
890,Hamlet (1996),4.0
436,Boys on the Side (1995),3.0
6,Unforgiven (1992),3.0
796,"Adventures of Robin Hood, The (1938)",4.0
62,Four Rooms (1995),3.0
555,Mighty Aphrodite (1995),5.0
620,Fargo (1996),1.0
13,"Bloody Child, The (1996)",1.0
606,Brazil (1985),4.0
805,"Long Kiss Goodnight, The (1996)",5.0
847,Home for the Holidays (1995),3.0
308,High Noon (1952),4.0
545,Kull the Conqueror (1997),2.0
671,"Last of the Mohicans, The (1992)",5.0
385,Being There (1979),4.0
609,That Darn Cat! (1997),1.0
561,Poison Ivy II (1995),1.0
911,"Return of the Pink Panther, The (1974)",4.0
407,Dances with Wolves (1990),4.0
817,Escape from L.A. (1996),1.0
554,Dead Man Walking (1995),4.0
682,"Fox and the Hound, The (1981)",4.0
246,Aladdin (1992),3.0
551,Quiz Show (1994),5.0
378,Primal Fear (1996),4.0
203,Fargo (1996),1.0
588,Crimson Tide (1995),3.0
541,Land Before Time III: The Time of the Great Giving (1995) (V),1.0
703,Return of the Jedi (1983),5.0
913,"Blues Brothers, The (1980)",3.0
711,Unforgiven (1992),4.0
21,Jungle2Jungle (1997),2.0
303,Tin Cup (1996),4.0
441,"Rock, The (1996)",4.0
293,Dave (1993),3.0
591,Roommates (1995),3.0
639,Persuasion (1995),5.0
325,"Right Stuff, The (1983)",4.0
885,"Grand Day Out, A (1992)",5.0
223,"Time to Kill, A (1996)",4.0
606,Reservoir Dogs (1992),4.0
235,Full Metal Jacket (1987),4.0
808,Amistad (1997),5.0
634,Volcano (1997),2.0
177,Mother (1996),2.0
411,Contact (1997),4.0
207,Rudy (1993),4.0
650,Die Hard: With a Vengeance (1995),3.0
709,Return of the Jedi (1983),4.0
222,Sneakers (1992),5.0
279,Blue in the Face (1995),3.0
939,"Juror, The (1996)",4.0
177,Chasing Amy (1997),3.0
764,Malice (1993),4.0
445,Rear Window (1954),3.0
350,Toy Story (1995),4.0
458,"Time to Kill, A (1996)",2.0
617,Bad Taste (1987),1.0
586,Bram Stoker's Dracula (1992),5.0
650,"First Wives Club, The (1996)",2.0
397,East of Eden (1955),4.0
181,Tin Cup (1996),2.0
375,Rear Window (1954),4.0
487,"Nutty Professor, The (1996)",3.0
318,Secrets & Lies (1996),4.0
146,"Devil's Advocate, The (1997)",3.0
201,I Like It Like That (1994),3.0
881,Pretty Woman (1990),4.0
435,"Professional, The (1994)",5.0
351,In & Out (1997),3.0
840,"Graduate, The (1967)",5.0
929,"Empire Strikes Back, The (1980)",4.0
837,Tin Cup (1996),1.0
72,"Great Escape, The (1963)",5.0
457,"Paris, Texas (1984)",4.0
727,Carrie (1976),3.0
605,"Truth About Cats & Dogs, The (1996)",3.0
279,Home Alone (1990),3.0
550,Speed 2: Cruise Control (1997),3.0
44,Alien (1979),4.0
328,Field of Dreams (1989),3.0
1,Crimson Tide (1995),3.0
690,Sabrina (1995),3.0
763,Widows' Peak (1994),5.0
632,"Time to Kill, A (1996)",4.0
454,"Killing Fields, The (1984)",4.0
40,Boogie Nights (1997),2.0
373,"Last of the Mohicans, The (1992)",5.0
643,Batman (1989),3.0
882,"First Wives Club, The (1996)",3.0
450,"Killing Fields, The (1984)",5.0
655,Boxing Helena (1993),2.0
871,Benny & Joon (1993),3.0
886,Disclosure (1994),2.0
382,"Lost World: Jurassic Park, The (1997)",2.0
786,Dances with Wolves (1990),4.0
432,Twister (1996),4.0
922,Groundhog Day (1993),5.0
823,Michael (1996),2.0
882,Alice in Wonderland (1951),5.0
503,Raiders of the Lost Ark (1981),5.0
163,Scream (1996),3.0
749,"Empire Strikes Back, The (1980)",5.0
217,"Shadow, The (1994)",3.0
532,George of the Jungle (1997),3.0
676,L.A. Confidential (1997),5.0
54,Star Wars (1977),5.0
708,Michael (1996),5.0
804,"Craft, The (1996)",4.0
43,Sabrina (1954),4.0
249,Amadeus (1984),4.0
286,"Hunchback of Notre Dame, The (1996)",3.0
125,Die Hard (1988),5.0
883,"Princess Bride, The (1987)",4.0
26,Leaving Las Vegas (1995),4.0
417,GoodFellas (1990),4.0
839,Everyone Says I Love You (1996),1.0
833,Glengarry Glen Ross (1992),5.0
234,Duck Soup (1933),4.0
151,Trees Lounge (1996),2.0
341,Excess Baggage (1997),3.0
64,"Clockwork Orange, A (1971)",5.0
610,Schindler's List (1993),5.0
214,Koyaanisqatsi (1983),5.0
184,Mad Love (1995),3.0
312,Monty Python's Life of Brian (1979),4.0
198,"Blues Brothers, The (1980)",5.0
735,"Full Monty, The (1997)",3.0
296,"African Queen, The (1951)",5.0
429,"American Werewolf in London, An (1981)",4.0
72,Field of Dreams (1989),4.0
271,That Thing You Do! (1996),1.0
207,City Hall (1996),3.0
308,Broken Arrow (1996),3.0
70,Dumbo (1941),4.0
141,"Juror, The (1996)",4.0
44,Fantasia (1940),5.0
699,Psycho (1960),4.0
851,"Devil's Advocate, The (1997)",4.0
18,Funny Face (1957),4.0
474,"Time to Kill, A (1996)",4.0
92,Batman Forever (1995),3.0
179,Jackie Brown (1997),3.0
754,"Devil's Advocate, The (1997)",3.0
58,"Cook the Thief His Wife & Her Lover, The (1989)",5.0
308,"Bronx Tale, A (1993)",4.0
707,Caught (1996),5.0
896,Swimming with Sharks (1995),2.0
280,"Wizard of Oz, The (1939)",4.0
543,Henry V (1989),5.0
256,Nine Months (1995),3.0
710,2001: A Space Odyssey (1968),5.0
95,Amadeus (1984),5.0
21,"Birds, The (1963)",4.0
25,"American President, The (1995)",4.0
720,L.A. Confidential (1997),5.0
150,Heat (1995),4.0
261,Phenomenon (1996),5.0
804,Barbarella (1968),3.0
95,Rocket Man (1997),4.0
595,Fierce Creatures (1997),4.0
47,Lost Highway (1997),3.0
339,Sophie's Choice (1982),4.0
902,Fly Away Home (1996),3.0
537,George of the Jungle (1997),1.0
380,Giant (1956),3.0
618,Dances with Wolves (1990),5.0
592,Rosencrantz and Guildenstern Are Dead (1990),4.0
466,"Godfather: Part II, The (1974)",3.0
332,Dolores Claiborne (1994),3.0
764,Batman Returns (1992),3.0
303,Casino (1995),4.0
552,One Fine Day (1996),3.0
334,In & Out (1997),2.0
236,It's a Wonderful Life (1946),3.0
174,Bio-Dome (1996),1.0
921,"Quest, The (1996)",3.0
907,Happy Gilmore (1996),5.0
312,Giant (1956),4.0
322,Notorious (1946),3.0
109,"Crow, The (1994)",3.0
435,Amadeus (1984),4.0
166,Jungle2Jungle (1997),3.0
112,"Rainmaker, The (1997)",4.0
532,Judge Dredd (1995),3.0
232,Star Wars (1977),4.0
336,Beautiful Girls (1996),5.0
752,Dante's Peak (1997),1.0
405,"Client, The (1994)",5.0
551,Things to Do in Denver when You're Dead (1995),4.0
490,"Spitfire Grill, The (1996)",2.0
279,Crumb (1994),3.0
937,Sense and Sensibility (1995),4.0
528,"Manchurian Candidate, The (1962)",5.0
87,"Deer Hunter, The (1978)",3.0
279,Bogus (1996),3.0
458,Naked (1993),1.0
600,Stargate (1994),4.0
459,Conspiracy Theory (1997),3.0
807,Pollyanna (1960),4.0
100,"Jackal, The (1997)",3.0
59,Fear (1996),4.0
450,"Endless Summer 2, The (1994)",1.0
165,Star Trek: First Contact (1996),5.0
915,"Sweet Hereafter, The (1997)",2.0
428,Titanic (1997),5.0
239,Good Will Hunting (1997),5.0
374,Ransom (1996),5.0
64,Fargo (1996),4.0
724,Desperate Measures (1998),4.0
373,Indiana Jones and the Last Crusade (1989),5.0
560,Shallow Grave (1994),3.0
94,Jaws (1975),5.0
653,Casino (1995),1.0
50,"Young Poisoner's Handbook, The (1995)",4.0
63,Best Men (1997),2.0
254,"Sound of Music, The (1965)",4.0
619,Return of the Jedi (1983),4.0
102,"American Werewolf in London, An (1981)",2.0
813,Gattaca (1997),5.0
660,In & Out (1997),3.0
314,Virtuosity (1995),4.0
321,Hoop Dreams (1994),4.0
864,In the Line of Fire (1993),4.0
863,Mr. Magoo (1997),1.0
286,Contact (1997),4.0
882,Tin Cup (1996),3.0
484,Maverick (1994),4.0
698,William Shakespeare's Romeo and Juliet (1996),2.0
901,Twister (1996),3.0
399,Kids (1995),4.0
608,"People vs. Larry Flynt, The (1996)",4.0
535,Cyrano de Bergerac (1990),4.0
293,Men in Black (1997),2.0
7,Rebecca (1940),3.0
299,Dave (1993),4.0
943,"Net, The (1995)",3.0
940,"Peacemaker, The (1997)",3.0
429,E.T. the Extra-Terrestrial (1982),4.0
862,"Bronx Tale, A (1993)",4.0
537,Home Alone 3 (1997),1.0
326,Home Alone (1990),4.0
577,Die Hard 2 (1990),4.0
408,"Jackal, The (1997)",3.0
32,"People vs. Larry Flynt, The (1996)",4.0
275,Fly Away Home (1996),3.0
246,"Brady Bunch Movie, The (1995)",1.0
330,"Secret Garden, The (1993)",3.0
843,"Graduate, The (1967)",2.0
136,Titanic (1997),2.0
429,My Own Private Idaho (1991),4.0
756,Butch Cassidy and the Sundance Kid (1969),3.0
437,Monty Python and the Holy Grail (1974),3.0
907,Courage Under Fire (1996),5.0
168,Grumpier Old Men (1995),2.0
543,Shallow Grave (1994),3.0
751,Sabrina (1995),4.0
279,Robocop 3 (1993),3.0
